SK_ID_CURR,TARGET
172366,0.008356749186999059
172367,0.1627610968288847
172368,0.02285942178013828
172369,0.11620558777809281
172370,0.06441316727173414
172371,0.04069731480744076
172372,0.13977041347291289
172373,0.06296938560898455
172374,0.05450256296574015
172375,0.016181288439884322
172376,0.10246636246041584
172377,0.03908040605330045
172378,0.18423195908608586
172379,0.01379555780062172
172380,0.11471567136479104
172381,0.059321061938824436
172382,0.04609651145129043
172383,0.05975490191331925
172384,0.4695350263925772
172385,0.016241096865315507
172386,0.02557780791730299
172387,0.04556192190851328
172388,0.022605842548634732
172389,0.023698916920140953
172390,0.021019307045857447
172391,0.021281497282363147
172392,0.1648929637822848
172393,0.05873567047988722
172394,0.028926051453493543
172395,0.3559782830289459
172396,0.005881850434501349
172397,0.4689427507246236
172398,0.01495403698682481
172399,0.04132718615579568
172400,0.4332788366838135
172401,0.028416307063615608
172402,0.020808123007391828
172403,0.01872468144400501
172404,0.010896766749811443
172405,0.058798457637222204
172406,0.01487232731149187
172407,0.06253431286575274
172408,0.19626611454331108
172409,0.1663461402060655
172410,0.21478508572565522
172411,0.16029601471769606
172412,0.019130475094783748
172413,0.027265295373928893
172414,0.15769272370600027
172415,0.11302534185678302
172416,0.13204596119551698
172417,0.14228297539609452
172418,0.08291445011086698
172419,0.030008117979604416
172420,0.03493053467616462
172421,0.04738225192616548
172422,0.10639562658930057
172423,0.2905397358473358
172424,0.012256918115699409
172425,0.05384009316362395
172426,0.055526365940638894
172427,0.007654392759748654
172428,0.16397102309342398
172429,0.07666944804067256
172430,0.026488667532481237
172431,0.07768180431225485
172432,0.022187271438756602
172433,0.084097702395763
172434,0.078517365469978
172435,0.2712534856543818
172436,0.074635723866686
172437,0.13914333472666468
172438,0.03511367618432358
172439,0.0921763653879024
172440,0.32839212264884304
172441,0.04920016554184017
172442,0.05159955345300331
172443,0.038428525497805475
172444,0.014322686979305988
172445,0.0647430220906967
172446,0.09777141512966486
172447,0.41949415596115447
172448,0.060047831103097166
172449,0.4910357961480239
172450,0.17103105036235888
172451,0.04495740521807618
172452,0.24264847386540514
172453,0.01947584708312435
172454,0.02970614274679235
172455,0.029451213146913447
172456,0.1516948209655555
172457,0.11815866434940904
172458,0.08024657568492775
172459,0.04522467190611687
172460,0.05919354570086793
172461,0.032848645371193363
172462,0.05948453609043548
172463,0.20776058165170116
172464,0.012206290619425545
172465,0.06880351272262572
172466,0.07871611704792963
172467,0.06734053493344672
172468,0.006968504854332764
172469,0.014614056087050364
172470,0.09186662408718727
172471,0.05896010044518801
172472,0.07239624192804257
172473,0.12391426850887474
172474,0.02967163447527765
172475,0.021212829726475674
172476,0.3086565498822142
172477,0.03674052088415447
172478,0.019065428600769013
172479,0.022614155175517278
172480,0.03309936927993507
172481,0.0017080208222329198
172482,0.061701662771151106
172483,0.024283503185593656
172484,0.1296229078138545
172485,0.00837435014454166
172486,0.12290015235642608
172487,0.026167646669709707
172488,0.09584778748607767
172489,0.2939585519411631
172490,0.05514986535257221
172491,0.04691905789728663
172492,0.005796397063766565
172493,0.08441237033057841
172494,0.36509199561378164
172495,0.12095081844614489
172496,0.005366771370332039
172497,0.1303799637487328
172498,0.15447878536136225
172499,0.013031429135108713
172500,0.2590612245218406
172501,0.02521316434018505
172502,0.03260253200990775
172503,0.05632507475950849
172504,0.011310691876655316
172505,0.033375055269455986
172506,0.06698578873357945
172507,0.006122433728311308
172508,0.1733385128968609
172509,0.0381602338662132
172510,0.13284490817441977
172511,0.07475771481310985
172512,0.1690839431611977
172513,0.16405214406558002
172514,0.02806039425281209
172515,0.06996641811676152
172516,0.07206755504062853
172517,0.00930097055130145
172518,0.177127019717638
172519,0.09390638003668557
172520,0.021695631392151447
172521,0.08132124845620259
172522,0.12269608133457896
172523,0.030981989945041914
172524,0.07094086013708134
172525,0.0777095263422616
172526,0.061310040302179625
172527,0.0032685499895534344
172528,0.1610038025655511
172529,0.04454830597637784
172530,0.20461123354691738
172531,0.0100086908806209
172532,0.05316508884786388
172533,0.0028665788179823835
172534,0.045940475106345226
172535,0.16699554019780863
172536,0.07707352896005336
172537,0.1894358145180598
172538,0.008910443309104054
172539,0.11320203717511593
172540,0.212896864030457
172541,0.03090217036369074
172542,0.06025593458756591
172543,0.10380777424544912
172544,0.06389040568704864
172545,0.015784344429459654
172546,0.07320474421162826
172547,0.11478856857481544
172548,0.09701978817280286
172549,0.18391341659320073
172550,0.18351002230029276
172551,0.006667306332601751
172552,0.21359336473662346
172553,0.02485591544592602
172554,0.006742541053903709
172555,0.024681672494899366
172556,0.046596782256239415
172557,0.18069142442526573
172558,0.1322245782589515
172559,0.3509786032620798
172560,0.006543454569249556
172561,0.02142254509990192
172562,0.06936906591839728
172563,0.0641716747269711
172564,0.06030811866317238
172565,0.03341982296558712
172566,0.044683383075824874
172567,0.041243696821436325
172568,0.10985095176974798
172569,0.028935163103304806
172570,0.010692044843674217
172571,0.017964877707339486
172572,0.052028204443710195
172573,0.10132007623724817
172574,0.03146252749077201
172575,0.00540129764136829
172576,0.031232243551068926
172577,0.009005539733526784
172578,0.11619782083347907
172579,0.008532886324717739
172580,0.02268773729737466
172581,0.09625673085876664
172582,0.008677087914068505
172583,0.12933062310344226
172584,0.02867116064865209
172585,0.11553352762510254
172586,0.043255310491683505
172587,0.03204874193998913
172588,0.058364095137721624
172589,0.0765541613625434
172590,0.13562941711956525
172591,0.01428446908112014
172592,0.04597508207833031
172593,0.05400108759833164
172594,0.018366256790336412
172595,0.07703969503126198
172596,0.028316978278160477
172597,0.07973998897048215
172598,0.20950499604678124
172599,0.0036779142365142943
172600,0.07414009328961622
172601,0.04153482463254156
172602,0.05558933106822488
172603,0.23901562830796394
172604,0.04049770096429588
172605,0.06579427892438937
172606,0.06708113148586445
172607,0.10539871622679986
172608,0.020673081786885636
172609,0.14389781508674432
172610,0.05436903807940823
172611,0.3774834850714381
172612,0.1809144319232422
172613,0.10926049461103898
172614,0.7947187374676354
172615,0.12612890429625143
172616,0.061127923358513477
172617,0.026475471461527567
172618,0.04129759594346016
172619,0.09070379759008695
172620,0.03010641858069059
172621,0.009405377128202245
172622,0.03263148779997457
172623,0.060746648336065766
172624,0.10247310794907977
172625,0.20589207711506133
172626,0.013897917537020979
172627,0.04920242044014539
172628,0.029782374095045007
172629,0.03185791597037446
172630,0.044780487231417074
172631,0.05474946136096561
172632,0.24019634564576645
172633,0.08395663823785562
172634,0.05052363275747993
172635,0.021228917001469592
172636,0.017326829547242434
172637,0.02068158425185788
172638,0.03819992786710327
172639,0.05733075641646973
172640,0.036565027238512786
172641,0.11249263887188438
172642,0.03592095512043356
172643,0.028212055544821785
172644,0.03480838633898304
172645,0.03152987048301546
172646,0.3101076420600185
172647,0.08435943438510556
172648,0.1934620293585217
172649,0.07565799486594496
172650,0.17593963335659346
172651,0.04669575350470315
172652,0.01239925323151609
172653,0.06903155939831523
172654,0.34426512014822197
172655,0.017909836837977762
172656,0.6234082315812538
172657,0.10001344235759746
172658,0.049355380236755626
172659,0.026504220861588886
172660,0.006896303355734173
172661,0.031082137752869315
172662,0.12270155668481597
172663,0.048744232331636196
172664,0.013705990194948975
172665,0.023173824526557633
172666,0.10916539429516442
172667,0.02419120728496073
172668,0.055884361983442564
172669,0.019037321821186132
172670,0.06555814067504613
172671,0.02157986951100415
172672,0.028304597935557643
172673,0.06959436598052167
172674,0.029678126012388176
172675,0.061196927898683945
172676,0.40038929275322754
172677,0.06434931479981852
172678,0.0391718047611797
172679,0.4414501457144023
172680,0.018581114811507135
172681,0.01778779954578943
172682,0.23899578776576227
172683,0.05016218726965442
172684,0.046802822576228996
172685,0.04853282456848568
172686,0.05150345992230045
172687,0.005851345791447834
172688,0.17766742907578104
172689,0.11019387912553394
172690,0.03793841514674804
172691,0.02328769972435678
172692,0.022515082264652174
172693,0.016112876847198407
172694,0.02081739047016855
172695,0.01970832847353564
172696,0.02595961909842649
172697,0.0018207191961262933
172698,0.06187791722200954
172699,0.0451386289382273
172700,0.20283558328102347
172701,0.07287265737392801
172702,0.0076924046160668
172703,0.084256467833421
172704,0.03663679124513112
172705,0.11829948939704617
172706,0.009991201831287804
172707,0.49238831430139735
172708,0.0612860374595041
172709,0.018082699136475852
172710,0.017538692612746837
172711,0.20300046301460983
172712,0.05300912724808698
172713,0.08728131215722824
172714,0.042408833352475486
172715,0.034131503142651766
172716,0.13129002449954005
172717,0.07128268196182003
172718,0.10330518730219548
172719,0.33482192208751305
172720,0.12951534507695922
172721,0.08986816037343598
172722,0.09781840986010887
172723,0.12979013024311106
172724,0.06567316914695391
172725,0.04348758930830381
172726,0.299644371780372
172727,0.025587245753073775
172728,0.19948886246663866
172729,0.04161891766872431
172730,0.004614805441181685
172731,0.06658054895900951
172732,0.03793520318201752
172733,0.20001638834969773
172734,0.10288781226475964
172735,0.011988883685799957
172736,0.0036776037178827613
172737,0.022072716371005288
172738,0.22685385840481137
172739,0.09648505409580867
172740,0.008081641038520503
172741,0.08477951420376789
172742,0.07420326091212814
172743,0.03960866983295421
172744,0.024073309024994424
172745,0.17176515096065129
172746,0.3068202966423607
172747,0.14663804688400253
172748,0.03342515217068397
172749,0.05813111720390638
172750,0.010374862366676793
172751,0.116483037440846
172752,0.07572886439925001
172753,0.08471337657357465
172754,0.1194410416716029
172755,0.13508846619712442
172756,0.08048214488159797
172757,0.028381110887031772
172758,0.06583853300979677
172759,0.21420345942137037
172760,0.006477220124259702
172761,0.16430089909303094
172762,0.01147282068859283
172763,0.17790402208663478
172764,0.055497262339132845
172765,0.15030609044647852
172766,0.0674121809371359
172767,0.11624992652147485
172768,0.21658478391796526
172769,0.029257812323199472
172770,0.010205576349746247
172771,0.049301831400898805
172772,0.027950330331554613
172773,0.1467488789561269
172774,0.0942099509283637
172775,0.025268395248409146
172776,0.05572754533701845
172777,0.7488536012988134
172778,0.17350916175558215
172779,0.05094968688132156
172780,0.1017943506004452
172781,0.3104284645664921
172782,0.18399747321055546
172783,0.024953757149133907
172784,0.03915489254758822
172785,0.17638189991861128
172786,0.09148119611246792
172787,0.05259080201462321
172788,0.05669425814930653
172789,0.03395610484360967
172790,0.008095248987793268
172791,0.004745634111679644
172792,0.03495764587325451
172793,0.04301977186408879
172794,0.24054770236452266
172795,0.015134535609876187
172796,0.6532215614075837
172797,0.00916560014308093
172798,0.02584424674617656
172799,0.13714850861054942
172800,0.033912048890682035
172801,0.057495354698274735
172802,0.2540347537876499
172803,0.040461623123959276
172804,0.0019439558928585766
172805,0.023610394527450722
172806,0.12539763226489345
172807,0.05516813516305
172808,0.015630979330156215
172809,0.010675363721180798
172810,0.06444093323323967
172811,0.027351583446207937
172812,0.017165638759663062
172813,0.04534595759786241
172814,0.05124549806557695
172815,0.042618884852579086
172816,0.08101520602358346
172817,0.03906988435877388
172818,0.16236308441533567
172819,0.08785113332503053
172820,0.005304913279218152
172821,0.06744305025506235
172822,0.11218710399087785
172823,0.026475189349938248
172824,0.06524395523948315
172825,0.29438229932250903
172826,0.056123927855496185
172827,0.1024893435899531
172828,0.04107267105264396
172829,0.1818329993756392
172830,0.17343270891746002
172831,0.29739406168025306
172832,0.03102566534626185
172833,0.012981836536181878
172834,0.013470506893822325
172835,0.19936271866903887
172836,0.010815017937951556
172837,0.02500894754688645
172838,0.12971775974523786
172839,0.03690000574660521
172840,0.03818129594132103
172841,0.06909604523255909
172842,0.04964542231812913
172843,0.10686491801462396
172844,0.04106635603764154
172845,0.13918696640104705
172846,0.08014596144849391
172847,0.040929280507394535
172848,0.10493688110143604
172849,0.10445212253351432
172850,0.166160115778918
172851,0.09623022489359175
172852,0.14070874299637492
172853,0.0874166147296476
172854,0.00700227655543447
172855,0.006657976396617194
172856,0.07652820124481724
172857,0.07322402577290293
172858,0.08695165066749307
